message;label
Bonjour Depuis 0000 je reçois les pensions de réversion de mon ex mari décédé en décembre 0000 Pour rétablissement de l’impôt avec le prélèvement à la source , j'ai les relevés de ces pensions que les caisses de retraite vous ont signalé. Mais il manque la pension de réversion de la Caisse de compensation suisse (reference de la caisse de compensation suisse XXXXX) je ne l'a vois pas sur les relevés de la CNAV qui est la caisse de retraite par laquelle je suis passée pour obtenir cette pension. Merci de votre réponse. Cordialement XXXXX.XXXXX;1
C'est mon premier prelevement impot revenu et ma première pension car je suis à la retraite depuis le 0000/0000/0000 je vous demande comment je peux changer mon taux d'imposition;1
"Bonjour, par ce mail, je viens me renseigner concernant le prélèvement à la source je suis actuellement au chômage d'un montant variant entre 0000e et 0000 mensuel je suis pacsée avec Mr XXXXX XXXXX en seine et marne donc déclarée sur son compte impôts nous avons effectués la déclaration et depuis je suis prélevé de 0000,0000 e alors que je suis largement en dessous du smic je suis étonnée pourquoi suis-je prélevée sur mon chômage merci de me répondre rapidement afin de faire le nécessaire car je ne doit pas être imposable cordialement   
";1:8
"Bonjour, N'arrivons pas à vous joindre par téléphone et étant dans l'incapacité de me déplacer pour poser mes questions concernant le prélèvement à la source, je vais essayer de vous les poser le plus clairement possible ci-dessous : Je suis en couple (XXXXX́e), le taux d'imposition de mon mari est 0000,0000%, tandis que le mien est 0000,0000%. Nous avons opté pour le taux individualisé. Pourriez-vous nous confirmer que nous avons pris la meilleure décision svp ?Le père biologique de mes enfants est mort le 0000 octobre 0000. Je ne reçois donc plus de pension alimentaire pour mes enfants depuis novembre 0000; j'ai reçu le dernier virement juste avant son décès. Je ne trouve pas d'endroit sur mon espace particulier pour déclarer ce changement.Je suis handicapée avec un taux reconnu par la MDPH de plus 0000% rétroactive à la date de la déposition de ma demande, soit la fin du mois d'avril 0000. Je suis détenteur de la Carte mobilité inclusion invalidité avec besoin d'accompagnement. Je ne trouve pas d'endroit pour déclarer cette information sur votre site.Mon fils est en internat la semaine depuis la rentrée 0000 au Lycée Professionnel XXXXX XXXXX à XXXXX où il suit un XXXXX. Est-ce que je dois déclarer cette information quelque part ?J'ai fait des dons en 0000 (et déjà en 0000). Quand est-ce que je vous donnerai les informations concernant ces dons ?Finalement, je souhaiterais revenir sur notre déclaration pour les revenus de 0000 : j'ai été officiellement mise à la retraite pour invalidité par la Commission de réforme hospitalier le 0000 juin 0000. Le dossier a été immédiatement transféré à la CNRACL, ma caisse de retraite, mais le temps de traitement a été long et la CNRACL a commencé à me régler mes paiements mensuels qu'à partir du 0000er février 0000. Qu'elle date est prise en compte pour mon changement de statut et est-ce que ça change quelque chose concernant mon taux d'imposition ? Je vous remercie vivement pour le temps que vous allez passer à répondre à mes questions et reste à votre disposition pour tout renseignement complémentaire. Meilleures salutations, XXXXX XXXXX";1
Madame, Monsieur, Le calcul du taux de prélèvement à la source qui m'a été appliqué prend en compte mes revenus 0000 d' un montant déclaré de 0000.0000 euros puisque j'etais en activité jusqu'en septembre. Il se trouve que je suis en retraite depuis octobre 0000. Aussi, le montant XXXXX de ce que j'ai perçu durant 0000, pensions et complémentaires s' éleve à 0000. 0000 euros et 0000.0000 euros. Ce qui fait un total de 0000. 0000 euros. Ma question est donc la suivante: le taux appliqué de 0000,0000% va-t-il être rectifié en conséquence. Je suis pacsée avec M.XXXXX XXXXX et nous avons demandé le taux différencié. Je me tiens à votre disposition pour tout renseignement complémentaire et je vous prie remercie par avance pour votre réponse. Cordialement Mme XXXXX;1
Bonjour, XXXXX enseignante professeure certifiée fonctionnaire, mon taux de prélèvement à la source est d'actuellement 0000,0000 %. Cependant, il a été calculé à partir de mes revenus imposables annuels N-0000, en 0000, qui s'élevaient exceptionnellement à 0000 0000,0000 euros. En effet, suite à ma titularisation en juin 0000, j'ai touché deux primes en 0000 : 0000euros d'entrée dans le métier puis 0000 euros de prime d'exercice du métier en région parisienne. J'ai payé mes impôts en 0000 sur la base de ces revenus, ce qui était normal. A présent il me semble que mon taux est élevé puisque cette déclaration de 0000 ne reflète pas mon salaire actuel. En 0000, mes revenus imposables annuels étaient de 0000 0000,0000 euros (à titre indicatif, ceux de 0000 étaient de 0000 0000,0000 euros). Ils seront certainement moins élevés en 0000 qu'en 0000 puisque je ne fais plus d'heure supplémentaire hebdomadaire devant mes élèves. J'imagine bien qu'un remboursement pour trop-perçu sera effectué (en septembre ?) si mon taux est trop élevé suite à la déclaration prévue pour mai-juin 0000, cependant je souhaitais savoir si mon cas ne méritait pas un nouveau calcul de mon taux de prélèvement. Par ailleurs, je compte mettre à jour ma situation familiale via mon espace en ligne (en effet, mon conjoint et moi-même, M. XXXXX XXXXX avons conclu un PACS le 0000/0000/0000), dès que j'aurai pris connaissance de son numéro fiscal de référence, que je n'ai pas à ce moment. Ses revenus sont moins élevés que les miens car il est professeur des écoles stagiaire, et touche environ 0000 euros par mois. J'imagine qu'il nous est conseillé de faire une déclaration personnalisée, afin qu'il ne voie pas son taux augmenter ? Merci d'avance de l'attention que vous pourrez porter à mes questions, Bien cordialement, XXXXX XXXXX;1
Madame, Monsieur, Je vous écris concernant le prélèvement à la source. J'ai noté que je suis passé d'un taux de 0000,0000% à 0000,0000% mais que le montant final à payer est le même, soit 0000,0000 euros par mois. Pourriez-vous m'en expliquer les raisons s'il vous plait ? En outre, il est probable que je souhaite individualiser mon taux car mon conjoint a des revenus nettement inférieurs au miens. Existe-il un site pour faire une simulation s'il vous plait? Bien cordialement, XXXXX XXXXX;8
Bonjour, Pour ma déclaration 0000 sur les revenus de 0000, je n'étais pas imposable car j'étais parent isolé avec un enfant à charge. Ma fille ayant déménagé en janvier 0000, je souhaite faire modifier mon taux d'imposition. Impossible sur le site : la réponse est que la différence n'est pas suffisante. Mes revenus n'ont pas beaucoup varié mais je n'ai plus ma fille à charge. Pour info : revenus 0000 : 0000 euros revenus 0000: 0000 euros (net imposable) prévision 0000 : 0000 euros (net imposable avec heures supplémentaires incluses) Suis je imposable? si ou à quel taux et comment le faire modifier? D'avance merci. Cordialement. XXXXX XXXXX;1
Bonjour, après ma déclaration des impôts sur le revenu, mon taux a augmenté de 0000,0000% à 0000,0000% (à partir de XXXXX 0000). L'XXXXX́e dernière j'ai eu des revenus exceptionnels et différents de cette XXXXX́e car j'ai changé l'emploi et j'ai eu des primes de licenciement économique. Est-ce que et comment je puisse procéder pour diminuer mon taux pour cette XXXXX́e? Quel taux je devrais appliquer et quand je devrais le changer? Je vous remercie. Cordialement XXXXX XXXXX;1
"Bonjour, Nous sommes un couple XXXXX́ le 0000/0000/0000 et venons de faire le changement de situation de famille. Nous souhaiterons un conseil de votre part pour ce qui est le mieux pour nous. Dans ""Gérer mon prélevement à la source"", il est indiqué que je suis à 0000.0000% et ma femme est à 0000% comme taux individualisés. Pour taux personnalisé, nous avons 0000.0000%. Dans ce cas, le mieux serait-il d'opter le taux individualisé ? Ce taux est-il seulement maintenu après la 0000ère XXXXX́e de mariage ? Merci pour vos éclaircissements, Cordialement,";8
Bonjour, Actuellement en contrat de sécurisation professionelle, le prélèvement à la source a été effectué sur mon compte sur les revenus du mois de décembre 0000 (allocation CSP) perçus en janvier 0000. Au titre de l'XXXXX́e 0000, les impôts ont donc été perçus sur 0000 mois au lieu de 0000. Bénéficierai-je donc du remboursement du trop perçu ? D'autre part, ma situation change puisqu'à compter du 0000 avril 0000, je ne serai plus en CSP mais au chômage classique. Mon allocation Pôle emploi va donc fortement diminuer (elle sera de 0000 % de mon ancien salaire brut au lieu de 0000%). Le taux de prélèvement à la source sera-t-il donc recalculé en conséquence ? J'ai vu qu'il est possible de modifier le taux. Mais comment faire pour faire en sorte que le taux recalculé soit le plus juste possible en fonction de ma nouvelle situation afin que je n'ai pas à reverser une somme aux impôts en fin d'XXXXX́e ? Merci de votre réponse rapide et avisée, Cordialement, XXXXX XXXXX;1
Bonjour, Je me permets de vous contacter afin de vous demander quelques renseignements concernant le prélèvement à la source. En effet, j'ai déclaré mon mariage qui à eu lieu le 0000.0000.0000 et depuis cette déclaration mon taux personnalisé est passé de 0000,0000% à 0000,0000%. On me propose de faire une déclaration séparée d'avec mon mari mais même dans ce cas là les taux changent, le mien serait de 0000,0000% et celui de mon mari 0000,0000% ( alors qu'il est actuellement à 0000,0000%). J'aimerais donc comprendre d'où viennent ces différences, si nous faisons deux déclarations individuelles nos taux ne devraient-ils pas rester les mêmes? En vous remerciant par avance de ce que vous pourrez faire pour régulariser la situation. Cordialement. XXXXX XXXXX.;8
Bonjour, Je suis l'épouse de M XXXXX XXXXX, XXXXX XXXXX-XXXXX (0000/0000/0000) : mon employeur (BANQUE DE FRANCE 0000 rue de la XXXXX 0000 PARIS) affiche sur le bulletin de décembre un taux non-personnalisé à 0000,0000 %. Le taux personnalisé sur dans notre espace fiscal (déclaration en couple) est : 0000,0000 % pour Monsieur et 0000,0000 % pour moi ? Si différence, mon employeur me demande de me rapprocher de vos services. Que s'est-il passé ? Que dois-je faire ? Cordialement. XXXXX XXXXX-XXXXX XXXXX 0000;8
Bonjour, la répartition du prèlèvement à la source entre le salaire de mon épouse et ma retraite ( qui est bien supérieure ) ne me convient pas . Pouvez vous m'indiquer s'il est encore possible de modifier cette répartition afin que la totalité du prélèvement mensuel me soit déduite uniquement du versement de ma retraite ? Merci et bonne journée XXXXX XXXXX XXXXX 0000 Email XX@XX 0000 Faubourg de XXXXX 0000 XXXXX XXXXX XXXXX;8
Bonjour, J'ai signalé un changement de mes revenus sur mon espace personnel. En effet, au chômage, mes revenus prévisionnels en 0000 seront de 0000 0000 € (0000 0000 € en 0000). Quand le nouveau taux de prélèvement me sera-t-il communiqué ? Devrai-je refaire cette démarche à la réception du premier avis de paiement par Pôle Emploi en janvier 0000 ? Par ailleurs, ma mère étant décédée en août 0000, je perçois en qualité d'hériter le loyer d'un logement qui lui appartenait. Ce logement étant vendu, je percevrai ces loyers en janvier et février 0000. Comment et quand dois-je déclarer ces revenus ? Avec mes remerciements. Cordialement, XXXXX-XXXXX XXXXX;1
"Monsieur, Madame Bonjour, Notre déclaration 0000 était commune avec XXXXX XXXXX mon compagnon pacsé sous le numéro 0000 ; le prélèvement automatique de l’impôt commun se faisait sur un compte au nom de XXXXX XXXXX (La banque Postale La source). Les services des allocations complémentaire et du régime général indique à mon compagnon un prélèvement mensuel de plus de 0000€ dès le 0000er janvier 0000. Nous souhaitons continuer à faire une déclaration commune et un prélèvement unique sur nos deux revenus. Comment fautt-il le signaler à ces caisses ? ou est-ce de votre ressort ? merci de nous en informer. Meilleures salutations";8
Bonjour, Ce mail pour vous signaler une interrogation concernant ma situation et le prélèvement à la source. Je verse à la mère de mon enfant XXXXX XXXXX XXXXX une pension alimentaire de 0000 euros par mois. Comment dois-je les déclarer ? Est-ce exonéré ? Merci d'avance pour votre réponse. Cordialement, XXXXX XXXXX;1
Changement de situation en cours pour le déclarant 0000 0000 Bonjour, j'ai été licencié le 0000 novembre 0000 pour inaptitude médicale et je suis encore arrêtée jusqu'au 0000 janvier. Comment remplir le changement de situation dans la rubrique prélèvement à la source dans la mesure où je n'ai pas encore mes futurs revenus - seulement des estimations de la part de pôle emploi. NB malgré ma maladie on m'a conseillé de maintenir le RV avec le conseiller pôle emploi le 0000 janvier à qui je vais expliquer ma situation 'transitoire'.... Dans l'attente, Cordialement XXXXX XXXXX-XXXXX;1
Bonjour, je viens de changer de poste et je souhaite actualiser mon taux de prélèvement à la source. Ma situation personnelle a également changée, je suis pacsée et nous souhaitons payer chacun de notre côté notre part au prorata de nos revenus. Voici l'estimation de mon nouveau net imposable sur l'XXXXX́e 0000 : 0000 0000 euros. Ce n'est qu'une estimation. Comment ça se passe si finalement j'ai plus ou moins que cette somme ? Je vous remercie par avance de votre retour. Bien cordialement, XXXXX XXXXX;1:8
Bonjour, J'ai effectué ma déclaration de revenus 0000 en ligne et on m'a annoncé un remboursement d'environ 0000.0000 €, avec un taux d'imposition actuel de 0000 % J'ai également eu ce message indiquant qu'à partir du 0000ier septembre, nous serions imposés à la source de 0000.0000 % (0000.0000 % pour moi et 0000.0000 % pour ma femme). Votre prélèvement à la source applicable au 0000er septembre 0000Le taux de prélèvement à la source qui sera appliqué au 0000er septembre 0000 par les organismes vous versant des revenus est de : 0000,0000 %, soit 0000,0000 % pour Monsieur XXXXX XXXXX et 0000,0000 % pour Madame XXXXX XXXXX si vous optez pour le taux individuel. Si vous le souhaitez, vous pouvez adapter votre prélèvement à la source : Votre conjoint peut se connecter avec ses identifiants à son espace particulier et utiliser le service de gestion du prélèvement à la source. Pouvez-vous me préciser la raison pour laquelle nous serons assujetti au prélèvement à la source avec tant d'écart entre nous deux, sachant de plus que vous nous rétrocéder 0000.0000 €. En attente de votre retour. En vous remerciant par avance. Cordialement. Mr XXXXX XXXXX;8
Madame, Monsieur, Doit-on déclarer en ligne ces revenus 0000 pour le prélèvement à la source ? Je n'ai vu aucune zone actualisée dans ce sens sur le site et mon espace personnel. Merci bien. XXXXX XXXXX;1
Bonjour, J'exerce de nouveau et ce depuis quelques semaines, une activité en Freelance. Je ne reçoit plus de traitements et salaire depuis Mars 0000. En parallèle, depuis Novembre 0000 et pour le reste de l’XXXXX́e 0000 je vais déclarer mes revenus à la maison des artistes et auprès des impôts en BNC. Au vu de ma déclaration 0000, je vais donc devoir payer, en 0000, des acomptes sur le régime BNC (base : novembre et décembre 0000) et des impôts sur traitements et salaires (base : de janvier à décembre 0000) sachant que je suis en situation précaire. > En BNC sur le montant déclaré qui s'élève seulement à 0000€, je devrait environ 0000€/mois d'acomptes à partir de septembre prochain. C'est énorme sur un si petit montant. Sachant que je vais faire de mon activité freelance mon activité principale et mes seuls revenus, si sur une XXXXX́e je déclare 0000 0000€ mes acomptes vont être extrêmement élevés.?! Je suis d'ailleurs étonné de ne pas être non imposable sur une si petite somme. Comment est calculé? > En traitement et salaire, comment se fait-il que je sois encore imposé alors que je n'ai plus de traitement et salaires depuis Mars 0000? En tant que célibataire je suis imposé à 0000%, par contre en tant que pacsé je suis imposé entre 0000 et 0000%. L'affiliation à mon conjoint, Mr XXXXX XXXXX XXXXX XXXXX, me fait payer beaucoup trop d'impôts au vu de mes faibles revenus actuels. Dans un début d'activité en free lance ce n'est pas viable durant les premiers mois, voir la ou les premières XXXXX́es. Ma situation professionnelle étant très différente de celle de mon conjoint, je me vois attribuer une imposition autour de 0000%. Alors qu’il y a 0000 mois, lorsque j’étais encore en poste en CDI mon imposition mensuelle s’élevait à 0000,0000% environ.  Je suis actuellement en développement de mon activité free lance, bénéficiaire d’allocations pôle emploie. Sur mon profil impôt.gouv ma situation familiale est noté en «célibataire», imposé à 0000% au vu de ma baisse de revenus mise à jour par mes soins il y a quelques mois. Lorsque je procède au changement de situation de «célibataire» à «pacsé», je vois mon imposition montée en flèche de 0000 à 0000 %. L’écart est considérable ! Pouvez vous me guider dans la saisie de ses changements familiaux et professionnels afin d’être imposé au plus juste de mes revenus? En effet j'ai besoin de clarifier tous ses points pour avancer dans mes démarches administratives sans faire d'erreurs qui pourraient me mettre dans une situation financière compliquée. Dans l'attente de votre réponse. Bien cordialement, Bonne journée, XXXXX XXXXX de XXXXX (n° fiscal : 0000);1
Bonjour, Pourriez vous me confirmer que mon taux de prélèvement de 0000%,  lorsque celui ci est individualisé, prend bien en compte la naissance de mon deuxième enfant le 0000/0000/0000 ? Merci pour votre retour, Cordialement, XXXXX. XXXXX;8
Bonjour, Je souhaitais changer mon taux d'imposition 0000 car j'ai reçu mon avis hier et je ne suis pas imposable. Quand je vais sur l'espace dédié au changement, je ne peux pas changer le taux. Pouvez-vous me communiquer la marche à suivre pour faire ce changement ? J'ai remarqué que dans mes coordonnées, mon ancienne adresse était encore présente alors que j'ai fais un changement d'adresse en janvier 0000. Bonne réception, Salutations. XXXXX XXXXX 0000;1
Bonjour, Ayant effectué un changement de ma situation suite à mon mariage mon taux personnalisé est passé à 0000.0000% et celui de ma femme à 0000.0000% j'aimerais savoir pourquoi il y a un tel écart et connaitre le calcule exacte afin d'éviter toute erreur dans la paiement des impots;8
Bonjour, Suite à la déclaration d'impôt en ligne faite ce jour je ne comprends pas le taux d'imposition En effet étant Pacsé mon conjoint et moi avons cette XXXXX́e le même numéro d'accès en ligne. Suite au remplissage du formulaire en ligne, le nouveau taux de prélèvement à la source affiché est de 0000% avec le détail ci après : 0000,0000% pour mon conjoint XXXXX XXXXX XXXXX XXXXX et 0000,0000% pour moi XXXXX XXXXX Au final quel est le taux de prélèvement à la source qui sera appliqué sur nos salaires respectifs ? Est ce 0000% pour chacun ou 0000% pour la personne qui gagne le plus et dont les coordonnées bancaires ont été inscrites à la fin du formulaire ou 0000,0000% pour l'un et 0000,0000% pour l'autre ? Merci de votre retour et de vos clarifications. Cordialement, XXXXX XXXXX;8
Bonjour, Je vous écris à nouveau car ma demande du 0000 janvier n'a clairement pas été prise en compte et votre réponse était complètement à coté de la plaque (CF l'image en copie). Je ne dispose que de 0000 choix sur mon espace pour le prélèvement à la source : 0000/ => 0000,0000% pour moi et 0000,0000% pour XXXXX XXXXX, mon conjoint 0000/ => 0000,0000% pour moi et 0000% pour XXXXX XXXXX, mon conjoint Nous souhaitons mettre 0000,0000% pour XXXXX XXXXX et 0000% pour moi car, je le répète, JE N'AI PLUS DE XXXXXS DE PAIE ETANT XXXXX QUE JE SUIS AUTO ENTREPRENEUR. Je paye DEJA mes impôts lors des déclarations à l'URSAFF. XXXXX est LE SEUL DE NOUS XXXXX A AVOIR UNE XXXXX DE XXXXX, il est donc EVIDENT que ce soit lui qui ait l'intégralité du prélèvement afin que nous puissions VOUS XXXXXR L'INTEGRALITE DE NOS IMPOTS !!!!!! J'espère que la prochaine réponse de votre part sera ENFIN pertinente !!!!!! C'est tout bonnement SCANDALEUX car nous souhaitons être honnêtes et à cause de vous nous sommes dans une situation qui peut nous retomber dessus. De part ces échanges, NOUS N'AVONS AUCUNE RESPONSABILITES SUR VOTRE INCOMPETENCE A REGLER XXXXX PROBLEMES.;8
bonjour, Je viens de terminer ma déclaration de revenu 0000 et le nouveau taux qui sera applicable à partir de septembre 0000 est de 0000,0000 % alors que je suis inscrit au pôle emploi en tant que demandeur d'emploi depuis le 0000/0000/0000 avec une Allocation de Retour à l'Emploi fixée à 0000 euros brut et dont le versement débutera à partir du 0000/0000/0000. J'aimerai savoir comment ça se fait que mon taux d'imposition augmente de 0000,0000% étant salarié à 0000,0000% en situation de demandeur d'emploi ? XXXXX;1
Bonjour, Mon épouse et moi avons opté pour les taux individualisés prédéfinis, soit respectivement 0000,0000 et 0000,0000. Je voudrais prendre en charge la totalité de l'IRPP du couple comme je le faisais antérieurement par le truchement des tiers provisionnels. Depuis mon espace personnel, Gérer mon prélèvement à la source, je n'arrive pas à modifier les taux individualisés : soit 0000,0000% pour mon épouse XXXXX XXXXX) et 0000,0000% pour moi (XXXXX-XXXXX XXXXX), taux correspondant à la totalité de l'impôt payé en 0000. Est-ce possible ? Cordialement, XXXXX-XXXXX XXXXX;8
Bonjour, Nous avons opté pour un taux de prélèvement à la source individualisé. Votre administration a fixé un taux de 0000.0000 % pour XXXXX XXXXX et 0000.0000 % pour XXXXX XXXXX . Avec les taux définis ci dessus on abouti à un prélèvement mensuel de 0000 € pour XXXXX XXXXX ( pensions mensuelles de 0000 0000 € ) de 0000 € pour XXXXX XXXXX ( pensions mensuelles de 0000 € ) Soit un total mensuel de retenue à la Source de 0000 € ou encore 0000 0000 € pour l'XXXXX́e 0000 . Nos revenus de 0000 seront exclusivement les sommes versées par les différentes caisses de retraite . Environ 0000 0000 € pour XXXXX XXXXX et 0000 0000 € pour XXXXX XXXXX . Selon le barème en vigueur nous avons calculé notre imposition brute approximative pour 0000 , qui sera de 0000 0000 € .( déduction pour emploi salarié à domicile non pris en compte ) XXXXX'écart n'est-il pas dû à des taux trop élevés ? ceux ci ont sans doute été calculés en regard de notre déclaration des revenus de 0000 , XXXXX́e où les revenus mobiliers étaient inclus dans les revenus globaux . Or depuis 0000 ces revenus mobiliers sont séparés et font l'objet d'une imposition par le biais du P.F.U. . Merci de nous dire quand le trop perçu par votre administration nous sera remboursé et si les taux pour les PAS de 0000 seront modifiés en conséquence . Sincères salutations XXXXX. XXXXX;1:8
Bonjour Le prélèvement à la source étant réalisé sur les revenus de XXXXX XXXXX et non d'XXXXX XXXXX (Déclarant N°0000) comment peut-on voir dans l'espace Impot.Gouv du couple, les sommes prélevées sur les revenus de XXXXX XXXXX ? Cordialement.;8
Bonjour Je suis PACSE avec Monsieur XXXXX XXXXX. Jusqu'en 0000 le paiement de l'impôt sur le revenu était fait par vos prélèvements sur mon compte bancaire. Depuis janvier 0000 je fais l'objet d'un prélèvement directement sur mon salaire. Je souhaite savoir si le prélèvement comprend aussi l'impôt de mon compagnon ou pas. Le 0000 mars nous avons individualisé notre taux de prélèvement à la source. Pourriez-vous svp me dire ce qu'il en est de l'IR de mon compagnon pour le trimestre écoulé et pour le reste de l'XXXXX́e. Quelle démarche doit-il faire et comment sera régularisé son impôt sur le trimestre écoulé si cet IR n'a pas été payé par le seul prélèvement qui est fait sur mon salaire. Dans l'attente de votre réponse je vous prie de croire en l'expression de mes salutations cordiales XXXXX XXXXX;8
Bonjour, Ma situation professionnelle a changé le 0000 février dernier puisque que j'ai quitté mon entreprise dans le cadre d'une rupture conventionnelle. Quelle est l'incidence de cet événement sur le paiement de l’impôt sur le revenu puisque je n'ai plus de salaire mensuel tant que je ne toucherais pas d'indemnité de chômage, et donc plus de prélèvement à la source ? Bonne réception. Y XXXXX XXXXX;1
"Bonjour je ne comprends pas la réponse concernant mon problème car il s'agit d'imposition sur les salaires!! ""Dans votre situation, il convient de créer un acompte sur votre espace particulier, dans la rubrique ""gérer mon prélèvement à la source"", ""gérer vos acomptes"" puis créer un acompte dans l'onglet revenus autres que les salaires imposés comme des salaires. Cordialement, ￼Mme XXXXX XXXXX Agent adm ppal FIP 0000ème classe"" Je me permets de reformuler le problème Non résident, je suis enseignant fonctionnaire détaché au Ministère des Affaires Étrangères auprès de la MICEL en Turquie pour enseigner au lycée de Galatasaray à Istanbul. Mon contrat est de droit public francais. Mon salaire est versé en France par une TPG sur un compte BNP. Domicilié fiscalement en France mes impôts son prélevés sur ce compte. Mon taux de imposition pour 0000 est de 0000.0000% Problème : mon employeur la MICEL par un mail du 0000/0000/0000 m'a informé de son impossibilité de procéder au prélèvement à la source sur les salaires. D'après les informations qu'il a reçues on devrait être soumis au système d' accomptes prélevés sur un compte en France et que pour cela on aurait dû dans la déclaration 0000 utiliser la case 0000AG au lieu de 0000AJ pour déclarer nos salaires. Or cette case ne nous concerne pas car fait référence aux salaires imposables de source étrangère???? De plus le délai pour éventuellement modifier la déclaration 0000 est dépassé. XXXXX parler du risque de remplir une case qui ne correspond pas à notre situation pouvant entraîner un nouveau taux d'imposition défavorable.  Que faire? Merci de vouloir préciser la démarche à suivre";1
Bonjour, Je viens de finaliser ma déclaration de revenus 0000. A l'issue de cette déclaration, je suis informée que le paiement de l'impôt s'effectuera par acompte sur mon compte bancaire. (Je n'ai d'ailleurs pas eu d'autre choix que de renseigner un compte bancaire et d'opter pour le prélèvement sur le compte bancaire) 0000 - Pourquoi ne bénéficiai-je pas du prélèvement à la source ? 0000 - Mon partenaire XXXXX XXXXX (PACS) et moi XXXXX XXXXX avons opté pour un taux individualisé (PAS). Nous avons des revenus très différents et avons le même taux de prélèvement ? Pourriez-vous me confirmer que nous sommes bien sur un taux individualisé ? 0000 - Si oui pourquoi avons-nous un même taux ? D'avance je vous remercie pour vos réponses. Cordialement. XXXXX XXXXX.;8
Bonjour comme j'ai pu vous l'expliquer dans un message précédent je n'ai plus de salaire depuis 0000/0000/0000 .J'ai cessé mon activité le 0000/0000/0000 , je suis inscrit à Pôle emploi depuis mars 0000 et ayant été gérant TNS je n'ai à aucun droit donc pas d'indemnité chômage depuis et là je viens de m'apercevoir sur mon compte que je suis prélevé 0000€ . Est ce normal ? je souhaiterai SVP que vous arrêtiez ces prélèvements tant que ma situation n'aura pas changé . Cordialement M.XXXXX;1
bonjour , je ne comprends pas votre réponse??= le taux de prélèvement indiqué sur espace particulier(depuis démarche centre impots 0000 janv 0000 ) est de 0000,0000% pour moi et 0000,0000% pour mon épouse à quoi sert donc ces démarches et rectification si elles ne sont pas prises en compte ? quand va intervenir la rectification et le remboursement des sommes prélevées?? Cordialement M XXXXX;1:8
Bonjour j'ai bien reçu votre réponse.nous sommes XXXXX́s et nous sommes donc imposés sur le couple. Mais nous souhaitons payer chacun équitablement notre part d'impôts. Pourriez-vous nous indiquer quelles sommes devrions-nous payer si nous n'étions pas pacsé? En effet, nous voulons payer en prorata de nos revenus... De plus, le fait que je sois à 0000% , cela représente quoi? Enfin, le fait que madame est à 0000%, cela veut dire que si elle était célibataire et seule, elle ne paierait pas d'impôt sur ses revenus? Merci de votre attention. Bonne journée en attendant vos réponses qui vont enfin pouvoir nous éclairer sur nos engagements. cordialement;8
Bonjour, Comment obtenez vous le taux de 0000.0000% pour le foyer,alors que les taux individuels sont de 0000.0000% et 0000.0000% total 0000.0000% :0000 =0000.0000% Le taux que vous nous avez donné a été calculé sur les revenus 0000 hors en 0000 mes revenus ont diminués. XXXXX nous recevoir un récapitulatif pour l'XXXXX́e 0000 ? La CNAV nous a retiré l'impôt à la source sur nos retraites de janvier 0000 alors que les paiements sont à terme échu ! sans réponse de leur part malgré les deux mails. Dans l'attente d'une réponse bien cordialement.;8
Bonjour, Je suis pacsee et est demandé le prélèvement à la source sur le salaire de mon conjoint u XXXXX, or je suis également prélevée, pouvez-vous m'éclairer svp ? De plus j'ai voulu déclaré un changement de situation pour ma part je suis au chômage, j'ai pu ré actualisé prévisionnel sur 0000 mais je n'arrive pas à le faire pour mon conjoint pouvez vous également m'aider svp ? Merci;1:8
Bonjour, Je me permets de vous contacter, mon mari et moi avons eu un enfant en Novembre 0000, nous avons commencé à avoir des frais de garde en XXXXX 0000, à partir de quand pourrons-nous les déduire de nos impôts ? De plus, comment savoir à qui est rattaché la part de notre enfant ? Mon XXXXX ayant un taux de 0000.0000 % et moi 0000.0000 % pourquoi l'écart est-il aussi important ? Est-il plus avantageux de passer sur un taux non personnalisé ? Dans l'attente de vous lire, Bien Cordialement Mlle XXXXX XXXXX;8
Bonjour, Je suis actuellement en recherche d'emploi depuis le 0000 mars 0000 suite à une rupture conventionnelle et mes revenus vont donc baisser. Comment faire pour changer le taux de prélèvement ? Merci;1
Bonjour, Aujourd'hui j'ai un taux d'imposition de 0000% car en 0000 mes revenus ont été très faibles. Or je souhaiterais que mon taux soit révisé pour que mon employeur puisse réaliser le prélèvement à la source. Cependant, étant pacsé avec feuille d'impôt commune mais des taux individualisés, quand je déclare mes propres revenus, je suis obligé de déclarer ceux de mon conjoint également ce qui fait augmenter son taux d'imposition. Or ses revenus sont les mêmes que l'an dernier. Donc, je souhaiterais que soient modifiés seulement mes revenus pour que seul mon taux d'imposition individualisé passe de 0000% à ?%. Avez-vous le pouvoir de faire la modification manuellement ? Comment calculer mon net imposable (je viens de commencer un nouveau travail au 0000/0000, donc je n'ai pas de feuille de salaire encore). Cordialement XXXXX XXXXX;8
Bonjour, mon mari est au chômage depuis le 0000 octobre 0000 . Pôle emploi va commencer à déduire le montant de l'impôt sur février . Comme ses revenus ont diminué, est-il possible qu'il n'y ait pas de prélèvement à la source car je pense qu'on ne paiera pas d'impôt. En 0000 nous avons payé 0000 euros. Cordialement Mme XXXXX;1
Bonjour, J'étais non imposable en 0000, et j'ai été embauchée en CDI le 0000 novembre dernier, pour un salaire de 0000€ annuel (selon mon contrat, et 0000€ sur 0000 mois). Dois-je effectuer une modification sur mon espace personnel ou attendre que mon employeur prévienne l'administration fiscale de mon salaire? Quel sera mon taux d'imposition ? En vous en remerciant par avance,;1
